Date,ARSON,ASSAULT,BATTERY,CRIM SEXUAL ASSAULT,CRIMINAL SEXUAL ASSAULT,HOMICIDE,KIDNAPPING,RITUALISM,ROBBERY,SEX OFFENSE,afternoon,evening,morning,night,Latitude,Longitude,tempmax,tempmin,temp,Day of Week Sin,Day of Week Cos,Clear,Freezing Drizzle/Freezing Rain,Ice,Overcast,Partially cloudy,Rain,Snow,Columbus Day,Halloween,Independence Day,Martin Luther King Jr. Day,Memorial Day,New Year's Day,New Year's Eve,Presidents' Day,Valentine's Day,Month Sin,Month Cos,Total,Yesterday Total
2012-09-26,0,3,14,0,0,0,0,0,3,0,7,8,3,2,41.88334554385,-87.71320079775,19.6,13.7,16.8,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41211848524175665,-0.9111302618846769,20,23.0
2012-09-27,0,4,13,0,0,0,0,0,1,0,7,4,4,3,41.885115571944446,-87.7180744045,18.5,8.6,14.2,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121184852417566,-0.9111302618846769,18,20.0
2012-09-28,0,1,7,0,0,1,0,0,4,0,3,4,2,4,41.881970103307694,-87.71684801292307,19.0,11.2,14.900000000000002,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121184852417566,-0.9111302618846769,13,18.0
2012-09-29,0,2,22,1,0,0,0,0,4,1,7,8,3,12,41.881432999766666,-87.71956039896666,26.0,9.5,16.3,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121184852417566,-0.9111302618846769,30,13.0
2012-09-30,0,2,9,0,0,0,0,0,3,0,6,4,0,4,41.882533444428574,-87.71895277828571,18.3,10.8,14.7,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121184852417566,-0.9111302618846769,14,30.0
2012-10-01,0,3,7,0,0,0,0,0,4,0,6,5,1,2,41.88410462507143,-87.71813726549999,18.2,9.8,14.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,14,14.0
2012-10-02,0,7,9,0,0,0,0,0,3,0,5,7,4,3,41.88167077889474,-87.71608453126316,20.6,14.5,17.2,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,19,14.0
2012-10-03,0,1,9,0,0,0,0,0,7,0,6,2,4,5,41.880551727,-87.7234004124706,18.9,16.1,17.2,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,17,19.0
2012-10-04,0,3,17,0,0,0,0,0,1,0,9,4,3,5,41.886923413238094,-87.72025591942857,26.300000000000004,12.0,17.4,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764523,21,17.0
2012-10-05,0,0,8,0,0,0,0,0,3,0,3,4,2,2,41.882410937272724,-87.72406366700001,11.5,6.3,8.5,-0.7568024953079283,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,11,21.0
2012-10-06,0,5,8,0,0,0,0,0,5,0,5,7,2,4,41.88381701405555,-87.71813066672222,9.1,2.0,6.2,-0.9589242746631386,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,18,11.0
2012-10-07,0,1,4,0,0,0,0,0,2,0,3,2,1,1,41.88344977857143,-87.72061317885714,10.0,4.1,6.9,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,7,18.0
2012-10-08,0,6,9,0,0,0,0,0,2,0,6,6,4,1,41.88402364041176,-87.72162437117647,15.2,1.7,8.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,17,7.0
2012-10-09,0,0,7,0,1,0,0,0,0,0,1,2,3,2,41.88528616325,-87.72336122675,18.8,6.5,12.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,8,17.0
2012-10-10,0,2,8,0,0,0,0,0,5,0,8,5,2,0,41.881919013866664,-87.718339304,10.9,3.6,7.0,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,15,8.0
2012-10-11,0,7,11,0,0,0,0,0,2,0,10,3,5,2,41.8831054026,-87.71376180795001,18.8,3.4,10.8,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764523,20,15.0
2012-10-12,0,1,9,0,0,0,0,0,6,0,1,6,4,5,41.8813093053125,-87.7187918073125,11.5,4.2,8.5,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,16,20.0
2012-10-13,0,5,14,0,0,0,0,0,4,0,4,6,7,6,41.87750455413043,-87.71406383613044,19.1,7.5,13.1,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,23,16.0
2012-10-14,0,3,10,0,0,0,0,0,2,0,2,9,1,3,41.88381717166667,-87.71761077826666,21.0,10.2,16.6,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,15,23.0
2012-10-15,0,3,10,0,0,0,0,0,4,0,6,7,4,0,41.880762683823534,-87.71639301835295,15.2,7.6,10.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,17,15.0
2012-10-16,0,6,10,0,0,0,0,0,5,0,12,2,7,0,41.88250029138095,-87.71712123590476,20.6,6.0,13.5,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764523,21,17.0
2012-10-17,0,6,8,0,0,0,0,0,6,0,6,6,5,3,41.881649099949996,-87.7121420685,19.4,13.1,17.0,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764523,20,21.0
2012-10-18,0,4,9,0,0,0,0,0,1,0,7,2,3,2,41.88175109935714,-87.71842572599999,12.6,7.6,9.8,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,14,20.0
2012-10-19,0,0,12,0,0,0,0,0,5,0,7,3,4,3,41.88261058564706,-87.71839965705882,10.9,7.1,8.5,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,17,14.0
2012-10-20,0,3,13,0,0,1,0,0,8,0,7,9,3,6,41.88337350556,-87.7218967924,13.9,4.7,9.2,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,25,17.0
2012-10-21,0,4,9,0,0,0,0,0,2,0,3,7,0,5,41.88593806166667,-87.72080430586666,20.4,4.8,12.1,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,15,25.0
2012-10-22,0,4,14,0,0,0,0,0,5,0,9,9,2,3,41.881473211304346,-87.71829521452175,18.5,12.1,15.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,23,15.0
2012-10-23,0,4,10,0,0,0,0,0,4,0,4,4,4,6,41.88205202561111,-87.71847375099999,20.9,14.5,17.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,18,23.0
2012-10-24,0,3,15,0,0,0,0,0,3,0,11,5,4,1,41.88648964585715,-87.72492155719048,25.800000000000004,16.2,20.8,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764523,21,18.0
2012-10-25,0,6,5,0,0,0,0,0,4,0,5,2,6,2,41.87809036566667,-87.71366001453333,24.6,7.1,18.9,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,15,21.0
2012-10-26,0,2,14,0,0,0,0,0,6,0,6,12,2,2,41.881197630636365,-87.72195120936364,10.0,2.9,6.7,-0.7568024953079283,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,22,15.0
2012-10-27,0,1,13,0,0,1,0,0,1,0,4,5,4,3,41.8840002810625,-87.724087353625,8.5,1.8,5.4,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,16,22.0
2012-10-28,0,3,7,0,0,1,0,0,2,0,10,0,2,1,41.88273611676924,-87.71878931823078,9.0,4.3,7.0,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,13,16.0
2012-10-29,0,3,12,0,0,0,0,0,1,0,8,3,1,4,41.88484750475,-87.7197301934375,10.0,2.9,6.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,16,13.0
2012-10-30,0,5,11,0,0,0,0,0,2,0,8,7,2,1,41.88549154911111,-87.72228775122223,8.2,4.1,6.1,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,18,16.0
2012-10-31,0,4,5,0,0,0,0,0,4,0,5,4,4,0,41.88097203130769,-87.72208362269231,9.1,1.5,5.4,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5440211108893698,-0.8390715290764524,13,18.0
2012-11-01,0,4,9,0,0,0,0,0,5,0,3,10,2,3,41.882220656111116,-87.71709257994445,11.5,1.8999999999999997,6.6,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,18,13.0
2012-11-02,0,0,12,0,0,0,0,0,0,0,3,7,1,1,41.884251238333334,-87.722980721,8.8,1.7,5.400000000000001,-0.7568024953079281,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,12,18.0
2012-11-03,0,3,10,0,0,0,0,0,0,1,2,6,2,4,41.880551796357146,-87.71604699435714,6.9,4.4,5.8,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,14,12.0
2012-11-04,0,1,4,0,0,0,0,0,3,0,3,3,2,0,41.880944748625,-87.71878207225,8.9,1.7,4.5,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,8,14.0
2012-11-05,0,5,6,0,1,0,0,0,1,0,6,4,3,0,41.880859841692306,-87.72119106815384,6.1,1.4,4.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,13,8.0
2012-11-06,0,0,8,0,0,0,0,0,3,0,4,3,2,2,41.87777410990909,-87.71856904827273,5.8,-0.4,3.0,0.8414709848078966,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507036,0.004425697988050785,11,13.0
2012-11-07,0,3,8,0,0,0,0,0,1,0,5,3,3,1,41.885344835666665,-87.71303475158334,8.6,4.1,6.599999999999999,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,12,11.0
2012-11-08,0,2,10,0,0,0,0,0,5,0,3,10,2,2,41.88498643452941,-87.72334627917647,7.6,3.7,6.3,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,17,12.0
2012-11-09,0,2,17,0,0,0,0,0,5,0,5,12,1,6,41.883772831291665,-87.70938928541666,13.300000000000002,2.6,8.7,-0.7568024953079281,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,24,17.0
2012-11-10,0,3,15,1,0,0,0,0,5,0,9,1,5,9,41.885071536541666,-87.72653287000001,19.2,11.5,15.300000000000002,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,24,24.0
2012-11-11,0,4,6,0,0,0,0,0,2,0,3,5,0,4,41.878825228416666,-87.72794308149999,20.9,7.8,15.800000000000002,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,12,24.0
2012-11-12,0,1,10,0,0,0,0,0,0,0,5,4,0,2,41.88674837363636,-87.72125653963636,5.5,-1.4,1.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507036,0.004425697988050785,11,12.0
2012-11-13,0,3,7,0,0,0,0,0,4,0,3,6,2,3,41.881854276714286,-87.71633012157143,4.2,-3.6,0.2,0.8414709848078965,0.5403023058681398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,14,11.0
2012-11-14,0,3,7,0,0,0,0,0,2,0,7,4,0,1,41.87957057975,-87.71421521091666,7.0,-0.6,2.7000000000000006,0.9092974268256816,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,12,14.0
2012-11-15,0,1,6,1,0,0,0,0,5,0,6,4,1,2,41.882439932615384,-87.72139568892308,8.6,-0.9000000000000001,3.3,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,13,12.0
2012-11-16,0,2,8,0,0,0,0,0,2,0,5,4,3,0,41.880787598666664,-87.72084310883334,12.1,-0.4000000000000001,5.400000000000001,-0.7568024953079281,-0.6536436208636119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,12,13.0
2012-11-17,0,4,9,0,0,0,0,0,7,0,7,7,1,5,41.8841135073,-87.7185773441,12.1,-0.1,5.6,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,20,12.0
2012-11-18,0,1,11,0,0,0,0,0,5,1,5,4,1,8,41.88202780566667,-87.71843575372222,13.6,1.2,7.199999999999999,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,18,20.0
2012-11-19,0,3,8,0,0,0,0,0,5,0,7,5,1,3,41.87988243075,-87.71391478075,14.1,4.8,9.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,16,18.0
2012-11-20,0,1,5,0,0,0,0,0,5,0,4,3,3,1,41.88030272427273,-87.71054653381817,13.8,5.7,10.1,0.8414709848078966,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507036,0.004425697988050785,11,16.0
2012-11-21,0,1,13,0,0,0,0,0,3,0,8,5,3,1,41.880609421705884,-87.71423598094118,12.5,2.7,7.8,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,17,11.0
2012-11-22,0,4,7,0,0,0,0,0,0,0,1,2,4,4,41.888974306363636,-87.725489566,17.1,8.1,12.1,0.1411200080598672,-0.9899924966004453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507036,0.004425697988050785,11,17.0
2012-11-23,0,2,11,0,0,0,0,0,2,0,4,2,2,7,41.88244928706667,-87.71405198773333,7.2,-1.9,0.8,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,15,11.0
2012-11-24,0,2,7,0,0,0,0,0,3,0,4,4,2,2,41.88430319475,-87.7162366755,0.0,-3.1,-1.8,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,12,15.0
2012-11-25,0,2,11,0,0,0,0,0,5,0,4,8,4,2,41.87940756388889,-87.7180900495,6.5,-1.0,2.0,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,18,12.0
2012-11-26,0,2,11,0,0,1,0,0,2,0,4,8,2,2,41.8856207725625,-87.71749351968751,2.0,-3.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,16,18.0
2012-11-27,0,2,6,0,0,0,0,0,0,0,4,0,3,1,41.8848707865,-87.715427972625,0.9,-7.3,-2.7,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,8,16.0
2012-11-28,0,4,8,0,0,0,0,0,4,0,3,4,3,6,41.876817038249996,-87.7190536436875,6.6,-2.1,1.9,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,16,8.0
2012-11-29,0,2,1,0,0,0,0,0,2,0,1,2,1,1,41.8748968836,-87.7262257384,10.7,0.8,5.6,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,5,16.0
2012-11-30,0,2,11,0,0,0,0,0,0,0,6,3,3,1,41.88311623876923,-87.72540251715385,10.5,4.9,7.0,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999902065507035,0.004425697988050785,13,5.0
2012-12-01,0,5,12,0,0,0,0,0,2,0,6,4,5,4,41.882001722,-87.71776771936842,15.5,2.6,9.2,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,19,13.0
2012-12-02,0,1,15,0,0,0,0,0,7,0,1,12,6,4,41.88003699286957,-87.71770369147826,17.7,8.1,13.5,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,23,19.0
2012-12-03,0,4,18,0,0,0,0,0,3,0,9,11,4,1,41.88038097672,-87.72150764968,21.5,8.1,15.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,25,23.0
2012-12-04,0,3,9,0,0,0,0,0,3,0,6,5,3,1,41.87931087846666,-87.7133093268,16.5,6.0,11.7,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,15,25.0
2012-12-05,0,6,6,0,0,0,0,0,1,0,4,2,4,3,41.87777771761538,-87.72474454023077,4.9,-1.8000000000000003,1.8000000000000003,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.843853958732492,13,15.0
2012-12-06,0,5,10,0,0,0,0,0,2,0,4,6,4,3,41.88365980247059,-87.71648154494117,7.9,0.8,4.4,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,17,13.0
2012-12-07,0,1,4,0,0,0,0,0,4,0,3,5,1,0,41.88064101422222,-87.7135231231111,7.900000000000001,5.9,6.4,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,9,17.0
2012-12-08,0,2,11,0,0,0,0,0,2,0,4,5,1,5,41.879898833733336,-87.72135636326668,5.8,3.3,4.4,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,15,9.0
2012-12-09,0,4,5,0,0,1,0,0,3,0,4,4,2,3,41.887902906692304,-87.71758530884615,5.200000000000001,2.5,4.0,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.843853958732492,13,15.0
2012-12-10,0,4,8,0,0,0,0,0,4,0,3,7,5,1,41.8800702065625,-87.718326264375,3.6,-1.7,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,16,13.0
2012-12-11,0,0,11,0,0,0,0,0,7,0,7,4,3,4,41.88217379744444,-87.71412092777777,1.7,-4.0,-0.8999999999999999,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,18,16.0
2012-12-12,0,7,10,0,0,0,0,0,2,0,9,5,0,5,41.88342462136842,-87.71722506342105,7.1000000000000005,-2.2,2.1,0.9092974268256818,-0.4161468365471424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,19,18.0
2012-12-13,0,1,12,0,0,0,0,0,2,0,5,5,3,2,41.887892217133334,-87.71757890706667,9.0,0.7,4.4,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5365729180004349,0.8438539587324921,15,19.0
